0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.6282733841726296,-0.5755150012627255,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.16953141388789136,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0359753202165873,-1.3455861241052278,2.5176082963753803,3.0197741268891627,1.4526658634481946,3.6578206935831736,3.150226414568694,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
0.11791332108472248,0.45124649586061094,0.762193752726078,-1.0011049625472974,-1.2062728202944561,0.5179243632360742,-0.45884722851874754,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.311502775283408,-1.858966872666896,-0.5719213004473918,-0.40097375516872125,-1.2062728202944561,0.36537097449227246,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7557263232504396,-0.5755150012627255,0.34089426225024544,0.7992886595884311,0.9208781266996644,0.6608224742112802,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.4447698396735183,-0.3188246269818914,-1.2038705361611406,-1.4211968077123007,-1.525345462343574,-1.1041623018878888,-0.8025685278604087,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.111105161624066,-0.5755150012627255,-1.625170026636973,-1.6012361699258735,-2.269848293791516,-1.4517523015573088,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8730933526286766,-2.5006928083689814,-0.9230042091772522,1.3994198669670073,1.9844536001967246,0.30357719677326495,0.4004560198354052,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
1.2728945457990044,-0.44716981412230844,1.1132766614559384,-0.40097375516872125,-0.14269734679739582,1.4062099179468153,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.1407200648218674,0.06621093443935976,1.2537098249478826,1.3994198669670073,0.9208781266996644,1.226621751450948,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.0005462917064865981,1.4780079929839474,-0.010188646479615024,0.19915745220985492,-0.14269734679739582,-0.6851232467308649,0.4004560198354052,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
-0.7409188716515395,-1.3455861241052278,-0.712354463939336,-1.6012361699258735,-2.269848293791516,-0.08649602507797427,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7546337398374675,-0.06213425270105729,1.464359570185799,-0.40097375516872125,0.9208781266996644,1.5220732511699557,-1.3181504768729002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5177145142550504,-0.5755150012627255,-0.9932207909232244,-1.0011049625472974,-0.14269734679739582,-0.7720207466482198,-1.3181504768729002,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
-0.0893910012998921,-1.3455861241052278,-0.3612715552094755,-1.0011049625472974,-1.2062728202944561,0.3190256412030167,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4801988681836191,-0.19047943984147434,0.4813274257421896,-1.6012361699258735,-0.14269734679739582,0.5893734187236769,-2.177453725227053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.20785061409110117,-0.19047943984147434,0.8324103344720502,3.199813489102736,4.111604547190845,0.9524118628228493,1.259759268189558,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.583851029375927,0.9646272444222791,0.13024451701232917,0.19915745220985492,-0.14269734679739582,-0.33753324706144416,0.4004560198354052,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.42886980466164487,0.06621093443935976,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.6870543022845842,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.47438474287131976,0.45124649586061094,-0.010188646479615024,0.19915745220985492,0.9208781266996644,-0.23518730271433744,-0.45884722851874754,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.9175157074253794,-1.987312059807313,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,0.355715696723678,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.548422000865825,0.1945561215797768,1.8154424789156594,-2.2013673773044498,-1.2062728202944561,1.7093856398806988,-2.177453725227053,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11900590449769463,1.7346983672647815,0.762193752726078,-0.40097375516872125,-0.14269734679739582,-0.11739291393747836,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6954039334418635,0.5795916830010279,-0.2208383917175313,-0.40097375516872125,-0.14269734679739582,-0.49781085802012176,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42886980466164487,-0.5755150012627255,-0.8527876274312801,0.19915745220985492,0.9208781266996644,-0.6213984134581381,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.08829841788691996,0.1945561215797768,1.6750093154237151,0.7992886595884311,0.9208781266996644,1.5684185844592122,0.4004560198354052,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0
0.29560274027153455,-0.8322053755435596,1.464359570185799,0.7992886595884311,0.9208781266996644,2.049251417335243,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
0.11791332108472248,-1.987312059807313,-0.4314881369554476,0.19915745220985492,-0.14269734679739582,0.616408196475743,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3628318388053833,-1.858966872666896,-1.5549534448910012,-1.0011049625472974,-1.2062728202944561,-0.8357455799209473,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.361739255392411,0.9646272444222791,0.13024451701232917,0.19915745220985492,-1.2062728202944561,-0.33753324706144416,1.259759268189558,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0
0.014261159892414669,0.1945561215797768,1.0430600797099663,0.19915745220985492,-0.14269734679739582,0.9388944739468161,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.7478255803768108,-1.858966872666896,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,0.28040453012863675,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5188070976680236,-0.9605505626839766,2.0260922241535755,0.19915745220985492,-0.14269734679739582,2.7714661944261505,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.539428674579224,-0.19047943984147434,-1.3443036996530848,-1.0011049625472974,-0.14269734679739582,-1.301129968367227,-1.3181504768729002,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.029068611491315937,0.45124649586061094,0.2706776805042734,3.199813489102736,1.9844536001967246,0.03902258591376134,2.9783657648978634,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0
0.41406235306274364,1.8630435544051984,1.8154424789156594,-0.40097375516872125,-0.14269734679739582,0.7284094185914455,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.361739255392411,-0.7038601884031426,-0.2910549734635034,1.0993542632777191,-0.14269734679739582,0.04867786368235649,1.6894108923666342,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.539428674579224,-1.473931311245645,-0.15062180997155922,0.19915745220985492,-0.14269734679739582,0.6415119186740905,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9619380622220821,0.32290130872019385,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.7971244688465674,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9767455138209834,-2.6290379955093983,-1.2740871179071127,0.19915745220985492,-0.14269734679739582,-0.08263391397053567,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.28188787208560645,0.8362820572818621,-0.4314881369554476,1.3994198669670073,0.9208781266996644,-0.8067797466151618,1.259759268189558,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8730933526286766,-0.5755150012627255,0.9026269162180222,0.19915745220985492,-0.14269734679739582,1.2633118069716087,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.14752822428252396,0.06621093443935976,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.6870543022845842,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
1.2136647394034004,0.9646272444222791,-0.15062180997155922,1.9995510743455833,1.9844536001967246,-0.5982257468135098,1.259759268189558,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.45957729127241853,1.092972431562696,0.4813274257421896,0.19915745220985492,0.9208781266996644,-0.0729786362019412,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.6213666754473582,0.707936870141445,-0.6421378821933639,0.19915745220985492,-0.14269734679739582,-0.9554710242515257,0.4004560198354052,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0
-1.6737883223823056,0.707936870141445,-1.2740871179071127,-1.0011049625472974,-1.2062728202944561,-1.5560293014581357,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9619380622220821,-0.5755150012627255,1.3239264066938548,1.9995510743455833,1.9844536001967246,1.7171098620955747,1.259759268189558,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.014261159892414669,0.5795916830010279,-0.2208383917175313,-0.40097375516872125,-0.14269734679739582,-0.49781085802012176,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.548422000865825,-0.5755150012627255,-0.8527876274312801,-0.40097375516872125,-1.2062728202944561,-0.6213984134581381,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6805964818429622,-0.5755150012627255,-1.6953866083829452,-1.6012361699258735,-2.269848293791516,-1.52706346815235,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7694411914363688,1.7346983672647815,0.41111084399621756,0.19915745220985492,-0.14269734679739582,-0.42249969142508054,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.9699373543603267,0.32290130872019385,0.34089426225024544,1.3994198669670073,1.9844536001967246,0.17226541912037213,0.4004560198354052,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.4732921594583476,1.4780079929839474,-0.782571045685308,-0.40097375516872125,-0.14269734679739582,-1.370647968301111,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.39925490146384235,0.707936870141445,1.6750093154237151,-0.40097375516872125,-0.14269734679739582,1.2497944180955756,-0.45884722851874754,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.47438474287131976,0.45124649586061094,0.8324103344720502,-0.40097375516872125,-0.14269734679739582,0.5855113076162389,-0.45884722851874754,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0
-1.984744805959228,0.707936870141445,2.7282580416132967,-0.40097375516872125,-0.14269734679739582,2.252012250475739,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7557263232504396,1.4780079929839474,2.306958551137464,1.9995510743455833,1.9844536001967246,1.3714509179798733,1.259759268189558,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6954039334418635,0.45124649586061094,-0.4314881369554476,-0.40097375516872125,-0.14269734679739582,-0.646502135656485,-0.45884722851874754,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
-0.429962388074617,0.06621093443935976,-1.2038705361611406,-1.0011049625472974,-0.14269734679739582,-1.2547846350779706,-1.3181504768729002,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7409188716515395,-1.0888957498243936,-0.8527876274312801,-0.40097375516872125,-0.14269734679739582,-0.37808541368954335,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.5098137713814217,-0.5755150012627255,0.34089426225024544,-1.0011049625472974,-1.2062728202944561,0.6608224742112802,-0.45884722851874754,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
-2.0291671607559305,0.9646272444222791,0.4813274257421896,0.7992886595884311,0.9208781266996644,-0.011184858482933041,0.4004560198354052,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
1.5542361261781243,-1.473931311245645,-0.5017047187014196,0.7992886595884311,-0.14269734679739582,0.22826603017822372,1.259759268189558,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0
0.07349096628801868,1.3496628058435303,0.13024451701232917,0.19915745220985492,0.9208781266996644,-0.5055350802349976,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-2.0291671607559305,1.4780079929839474,-1.1336539544151685,-1.0011049625472974,-0.14269734679739582,-1.6834789680035898,-1.3181504768729002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4151549364757158,1.7346983672647815,0.13024451701232917,-1.6012361699258735,-0.14269734679739582,-0.6658126911936753,-2.177453725227053,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.3913541585902136,-0.3188246269818914,-0.782571045685308,-0.40097375516872125,-0.14269734679739582,-0.6619505800862366,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
0.7102113850407648,1.3496628058435303,0.41111084399621756,0.7992886595884311,0.9208781266996644,-0.25449785825152704,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.0814902584262633,0.9646272444222791,1.1834932432019105,0.19915745220985492,0.9208781266996644,0.6415119186740905,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.06559022341439,0.707936870141445,0.13024451701232917,-0.10090815147943316,-1.2062728202944561,-0.21973885828458506,0.8301076440124815,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0
-0.429962388074617,-0.3188246269818914,-0.4314881369554476,-1.0011049625472974,-1.2062728202944561,-0.2950500248796263,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.7102113850407648,-0.5755150012627255,0.06002793526635707,1.3994198669670073,0.9208781266996644,0.35957780783111587,1.259759268189558,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
0.3548325466671396,0.1945561215797768,0.13024451701232917,-1.0011049625472974,-1.2062728202944561,0.027436252591446886,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2580870942001032,-0.19047943984147434,-0.9932207909232244,-1.6012361699258735,-2.269848293791516,-0.9380915242680548,-0.45884722851874754,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.021167868617687,-1.473931311245645,-0.6421378821933639,0.7992886595884311,0.9208781266996644,0.06412630811210819,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.1930431624921999,0.32290130872019385,-1.8358197718748894,1.3994198669670073,0.9208781266996644,-1.975068356615159,1.259759268189558,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7557263232504396,0.45124649586061094,-0.08040522822558711,-0.40097375516872125,-0.14269734679739582,-0.30470530264822143,-0.45884722851874754,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-2.0143597091570293,0.06621093443935976,-0.3612715552094755,-0.40097375516872125,-0.14269734679739582,-0.40512019144160955,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.20785061409110117,1.4780079929839474,0.762193752726078,0.7992886595884311,0.9208781266996644,0.0004014748393814162,0.4004560198354052,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.3776392904042845,0.1945561215797768,0.6919771709801059,0.7992886595884311,-0.14269734679739582,0.5874423631699582,1.259759268189558,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
-1.9699373543603267,-0.19047943984147434,-0.782571045685308,-0.40097375516872125,-0.14269734679739582,-0.7198822466978069,-0.45884722851874754,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.48919219447022105,1.4780079929839474,1.6750093154237151,-0.40097375516872125,-0.14269734679739582,0.8114448074013626,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.25227296888780393,-0.06213425270105729,-0.010188646479615024,-0.40097375516872125,-0.14269734679739582,0.013918863715414493,-0.45884722851874754,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.9767455138209834,0.5795916830010279,-0.4314881369554476,0.7992886595884311,0.9208781266996644,-0.7005716911606172,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.48919219447022105,0.45124649586061094,-0.6421378821933639,-1.0011049625472974,-0.14269734679739582,-0.851194024350699,-1.3181504768729002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.39925490146384235,-1.0888957498243936,-0.8878959183042662,-1.6012361699258735,-2.269848293791516,-0.4186375803176426,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.3104101918704358,-1.2172409369648107,-0.9230042091772522,-1.6012361699258735,-0.14269734679739582,-0.3954649136730144,-2.177453725227053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.4368690967998885,0.707936870141445,-0.4314881369554476,-1.0011049625472974,-1.2062728202944561,-0.7546412466647489,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.606559223848457,-0.19047943984147434,-0.08040522822558711,-0.40097375516872125,-0.14269734679739582,0.008125697054257265,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0370679036295605,-1.2172409369648107,-0.5017047187014196,1.3994198669670073,1.9844536001967246,0.08729897475673642,0.4004560198354052,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
0.41406235306274364,-0.5755150012627255,-0.9230042091772522,-0.40097375516872125,-0.14269734679739582,-0.6967095800531793,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.7182106771790084,0.1945561215797768,0.2706776805042734,-0.40097375516872125,-0.14269734679739582,0.1684033080129342,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.4584847078594464,0.45124649586061094,0.762193752726078,-0.40097375516872125,-0.14269734679739582,0.5179243632360742,-0.45884722851874754,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.1930431624921999,-0.06213425270105729,-1.1336539544151685,-1.0011049625472974,-1.2062728202944561,-1.135059190747393,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9767455138209834,0.707936870141445,3.0793409503431572,1.3994198669670073,-0.14269734679739582,2.5860848612691263,2.1190625165437105,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.5632294524647263,0.707936870141445,-0.6421378821933639,-0.40097375516872125,-0.14269734679739582,-0.9554710242515257,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1692423846066977,-1.2172409369648107,-2.257119262350722,0.19915745220985492,-0.14269734679739582,-1.922929856664746,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.38444744986494106,-0.44716981412230844,0.5515440074881617,-0.40097375516872125,-2.269848293791516,0.8095137518476433,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.13272077268362376,-1.473931311245645,0.41111084399621756,-0.40097375516872125,-0.14269734679739582,1.3000018624922707,-0.45884722851874754,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.32521764346933707,0.707936870141445,0.762193752726078,0.7992886595884311,-0.14269734679739582,0.3808194189220248,1.259759268189558,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.9323231590242806,-1.3455861241052278,-0.5017047187014196,-0.40097375516872125,-0.14269734679739582,0.15681697469062042,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.34002509506823836,-0.19047943984147434,1.6047927336777432,-1.0011049625472974,-1.2062728202944561,1.7518688620625167,-0.45884722851874754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.9995522575581293,-0.3188246269818914,0.13024451701232917,1.9995510743455833,0.9208781266996644,0.2939219190046698,2.1190625165437105,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.29560274027153455,-0.06213425270105729,-1.3443036996530848,-1.0011049625472974,-1.2062728202944561,-1.3494063572102022,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6213666754473582,1.7346983672647815,-0.010188646479615024,-0.40097375516872125,-0.14269734679739582,-0.7874691910779722,-0.45884722851874754,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
-1.629365967585603,-1.0888957498243936,-2.257119262350722,-1.6012361699258735,-1.2062728202944561,-1.9654130788465638,-1.3181504768729002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.243279642601203,-1.0888957498243936,0.20046109875830126,0.19915745220985492,-0.14269734679739582,0.8114448074013626,0.4004560198354052,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
-2.0587820639537333,0.5795916830010279,-0.9932207909232244,-1.0011049625472974,-1.2062728202944561,-1.2412672462019376,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9995522575581293,0.32290130872019385,-0.15062180997155922,-1.0011049625472974,-1.2062728202944561,-0.3124295248630973,-0.45884722851874754,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.9915529654198846,-0.5755150012627255,0.41111084399621756,0.7992886595884311,0.9208781266996644,0.7361336408063214,0.4004560198354052,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0
0.9323231590242806,-0.3188246269818914,0.6919771709801059,3.199813489102736,0.8145205793499584,0.8828938628889652,3.923599338087431,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
1.4653914165847188,-1.473931311245645,-1.5549534448910012,1.3994198669670073,0.9208781266996644,-1.0095405797556574,1.259759268189558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.2136647394034004,-1.473931311245645,-0.2910549734635034,0.7992886595884311,0.9208781266996644,0.47544114105425567,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-0.17823571089329865,-1.0888957498243936,1.8154424789156594,-0.40097375516872125,-0.14269734679739582,2.636292305665821,-0.45884722851874754,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0
1.5246212229803229,-0.06213425270105729,1.6750093154237151,-0.40097375516872125,-0.14269734679739582,1.7383514731864835,-0.45884722851874754,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2136647394034004,-1.0888957498243936,-1.2740871179071127,3.199813489102736,1.9844536001967246,-0.855056135458137,2.9783657648978634,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.10310586948582122,-0.19047943984147434,-0.782571045685308,-0.40097375516872125,-0.14269734679739582,-0.7198822466978069,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0952051266121925,0.45124649586061094,-0.3612715552094755,-0.40097375516872125,-0.14269734679739582,-0.5769841357226009,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.940322451162524,-1.473931311245645,-1.7656031901289173,-0.40097375516872125,-0.14269734679739582,-1.2567156906316899,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5928443556625289,0.06621093443935976,0.06002793526635707,0.19915745220985492,0.9208781266996644,0.02164308593029034,-0.45884722851874754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.22265806569000246,-0.7038601884031426,0.34089426225024544,0.7992886595884311,0.9208781266996644,0.7361336408063214,0.4004560198354052,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
